# Descriptor for a set of images used in benchmarking tests. Distances 
# vary from 0.5 meters to 3.0 meters.
# Horizontal angles vary from -60 to 60 degrees and vertical angles 
# vary from -30 to 30 degrees.
# The dataset is applied to the following algorithms for benchmarking:
#   -QR detection
#   -LandoltC detection
#   -Hazmat detection
#   -Hole detection
#   -Victim detection
# The dataset contains data for 477 images. 
# Name Gaps: 0021, 0224. Those gaps will be corrected. 
# There are no missing values.
# Image Name, Algorithm, Distance, Horizontal Angle, Vertical Angle, Object Type
frame0001.png, QR, 0.5, 0, 0, 45 x 45
frame0255.png, Victim, 3.00, -30, 0, Single
frame0256.png, Hole, 3.00, -60, 0, Single
frame0256.png, Hazmat, 3.00, 30, 0, 11
frame0257.png, Hole, 0.50, 0, 0, Single
frame0258.png, Hole, 0.50, 30, 0, Single
frame0259.png, Hole, 0.50, 60, 0, Single
frame0260.png, Hole, 0.50, -30, 0, Single
frame0261.png, Hole, 0.50, -60, 0, Single
frame0262.png, Hole, 1.00, 0, 0, Single
frame0263.png, Hole, 1.00, -30, 0, Single
frame0263.png, Hazmat, 1.00, 60, 0, 11
frame0264.png, Hole, 1.00, -60, 0, Single
frame0264.png, Hazmat, 1.00, 30, 0, 11
frame0265.png, Hole, 1.00, 30, 0, Single
frame0266.png, Hole, 1.00, 60, 0, Single
frame0267.png, Hole, 2.00, 0, 0, Single
frame0268.png, Hole, 2.00, -30, 0, Single
frame0269.png, Hole, 2.00, -60, 0, Single
frame0269.png, Hazmat, 2.00, 30, 0, 11
frame0270.png, Hole, 2.00, 30, 0, Single
frame0271.png, Hole, 2.00, 60, 0, Single
frame0272.png, Hole, 3.00, 0, 0, Single
frame0273.png, Hole, 3.00, 0, 0, Single
frame0274.png, Hole, 3.00, 30, 0, Single
frame0275.png, Hole, 3.00, 60, 0, Single
frame0276.png, Hole, 3.00, -30, 0, Single
frame0276.png, Hazmat, 3.00, 60, 0, 11
frame0277.png, Hole, 3.00, -60, 0, Single
frame0277.png, Hazmat, 3.00, 30, 0, 11
frame0278.png, QR, 0.5, 0, 0, 21 x 21
frame0279.png, QR, 0.5, -30, 0, 21 x 21
frame0280.png, QR, 0.5, -60, 0, 21 x 21
frame0281.png, QR, 0.5, 30, 0, 21 x 21
frame0282.png, QR, 0.5, 60, 0, 21 x 21
frame0283.png, QR, 1.0, 0, 0, 21 x 21
frame0284.png, QR, 1.0, -30, 0, 21 x 21
frame0285.png, QR, 1.0, -60, 0, 21 x 21
frame0286.png, QR, 1.0, 30, 0, 21 x 21
frame0287.png, QR, 1.0, 60, 0, 21 x 21
frame0288.png, QR, 2.0, 0, 0, 21 x 21
frame0289.png, QR, 2.0, -30, 0, 21 x 21
frame0290.png, QR, 2.0, -60, 0, 21 x 21
frame0291.png, QR, 2.0, 30, 0, 21 x 21
frame0292.png, QR, 2.0, 60, 0, 21 x 21
frame0293.png, QR, 3.0, 0, 0, 21 x 21
frame0294.png, QR, 3.0, -30, 0, 21 x 21
frame0295.png, QR, 3.0, -60, 0, 21 x 21
frame0296.png, QR, 3.0, 30, 0, 21 x 21
frame0297.png, QR, 3.0, 60, 0, 21 x 21
frame0298.png, LandoltC, 3.0, 0, 0, Large
frame0298.png, LandoltC, 3.0, 0, 0, Small
frame0298.png, Hazmat, 3.0, 0, 0, 11
frame0298.png, Hazmat, 3.0, 0, 0, 5
frame0298.png, Hazmat, 3.0, 0, 0, 2
frame0299.png, LandoltC, 3.0, -30, 0, Large
frame0299.png, LandoltC, 3.0, -30, 0, Small
frame0299.png, Hazmat, 3.0, -30, 0, 11
frame0299.png, Hazmat, 3.0, -30, 0, 5
frame0299.png, Hazmat, 3.0, -30, 0, 2
frame0300.png, LandoltC, 3.0, 30, 0, Large
frame0300.png, LandoltC, 3.0, 30, 0, Small
frame0300.png, Hazmat, 3.0, 30, 0, 11
frame0300.png, Hazmat, 3.0, 30, 0, 5
frame0300.png, Hazmat, 3.0, 30, 0, 2
frame0301.png, LandoltC, 3.0, 60, 0, Large
frame0301.png, LandoltC, 3.0, 60, 0, Small
frame0301.png, Hazmat, 3.0, 60, 0, 11
frame0301.png, Hazmat, 3.0, 60, 0, 5
frame0301.png, Hazmat, 3.0, 60, 0, 2
frame0302.png, LandoltC, 2.0, 0, 0, Large
frame0302.png, LandoltC, 2.0, 0, 0, Small
frame0302.png, Hazmat, 2.0, 0, 0, 11
frame0302.png, Hazmat, 2.0, 0, 0, 5
frame0302.png, Hazmat, 2.0, 0, 0, 2
frame0303.png, LandoltC, 2.0, 30, 0, Large
frame0303.png, LandoltC, 2.0, 30, 0, Small
frame0303.png, Hazmat, 2.0, 30, 0, 11
frame0303.png, Hazmat, 2.0, 30, 0, 5
frame0303.png, Hazmat, 2.0, 30, 0, 2
frame0304.png, LandoltC, 2.0, 60, 0, Large
frame0304.png, LandoltC, 2.0, 60, 0, Small
frame0304.png, Hazmat, 2.0, 60, 0, 11
frame0304.png, Hazmat, 2.0, 60, 0, 5
frame0304.png, Hazmat, 2.0, 60, 0, 2
frame0305.png, LandoltC, 2.0, 60, 0, Large
frame0305.png, LandoltC, 2.0, 60, 0, Small
frame0305.png, Hazmat, 2.0, 60, 0, 11
frame0305.png, Hazmat, 2.0, 60, 0, 5
frame0305.png, Hazmat, 2.0, 60, 0, 2
frame0306.png, LandoltC, 2.0, -30, 0, Large
frame0306.png, LandoltC, 2.0, -30, 0, Small
frame0306.png, Hazmat, 2.0, -30, 0, 11
frame0306.png, Hazmat, 2.0, -30, 0, 5
frame0306.png, Hazmat, 2.0, -30, 0, 2
frame0307.png, LandoltC, 2.0, -60, 0, Large
frame0307.png, LandoltC, 2.0, -60, 0, Small
frame0307.png, Hazmat, 2.0, -60, 0, 11
frame0307.png, Hazmat, 2.0, -60, 0, 5
frame0307.png, Hazmat, 2.0, -60, 0, 2
frame0308.png, LandoltC, 1.0, 0, 0, Large
frame0308.png, LandoltC, 1.0, 0, 0, Small
frame0308.png, Hazmat, 1.0, 0, 0, 11
frame0308.png, Hazmat, 1.0, 0, 0, 5
frame0308.png, Hazmat, 1.0, 0, 0, 2
frame0309.png, LandoltC, 1.0, -30, 0, Large
frame0309.png, LandoltC, 1.0, -30, 0, Small
frame0309.png, Hazmat, 1.0, -30, 0, 11
frame0309.png, Hazmat, 1.0, -30, 0, 5
frame0309.png, Hazmat, 1.0, -30, 0, 2
frame0310.png, LandoltC, 1.0, -60, 0, Large
frame0310.png, LandoltC, 1.0, -60, 0, Small
frame0310.png, Hazmat, 1.0, -60, 0, 11
frame0310.png, Hazmat, 1.0, -60, 0, 5
frame0310.png, Hazmat, 1.0, -60, 0, 2
frame0311.png, LandoltC, 1.0, 30, 0, Large
frame0311.png, LandoltC, 1.0, 30, 0, Small
frame0311.png, Hazmat, 1.0, 30, 0, 11
frame0311.png, Hazmat, 1.0, 30, 0, 5
frame0311.png, Hazmat, 1.0, 30, 0, 2
frame0312.png, LandoltC, 1.0, 60, 0, Large
frame0312.png, LandoltC, 1.0, 60, 0, Small
frame0312.png, Hazmat, 1.0, 60, 0, 11
frame0312.png, Hazmat, 1.0, 60, 0, 5
frame0312.png, Hazmat, 1.0, 60, 0, 2
frame0313.png, LandoltC, 0.5, 0, 0, Large
frame0313.png, LandoltC, 0.5, 0, 0, Small
frame0313.png, Hazmat, 0.5, 0, 0, 11
frame0313.png, Hazmat, 0.5, 0, 0, 5
frame0313.png, Hazmat, 0.5, 0, 0, 2
frame0314.png, LandoltC, 0.5, 30, 0, Large
frame0314.png, LandoltC, 0.5, 30, 0, Small
frame0314.png, Hazmat, 0.5, 30, 0, 11
frame0314.png, Hazmat, 0.5, 30, 0, 5
frame0314.png, Hazmat, 0.5, 30, 0, 2
frame0315.png, LandoltC, 0.5, 60, 0, Large
frame0315.png, LandoltC, 0.5, 60, 0, Small
frame0315.png, Hazmat, 0.5, 60, 0, 11
frame0315.png, Hazmat, 0.5, 60, 0, 5
frame0316.png, LandoltC, 0.5, -30, 0, Large
frame0316.png, LandoltC, 0.5, -30, 0, Small
frame0316.png, Hazmat, 0.5, -30, 0, 11
frame0316.png, Hazmat, 0.5, -30, 0, 5
frame0316.png, Hazmat, 0.5, -30, 0, 2
frame0317.png, LandoltC, 0.5, -60, 0, Large
frame0317.png, LandoltC, 0.5, -60, 0, Small
frame0317.png, Hazmat, 0.5, -60, 0, 11
frame0317.png, Hazmat, 0.5, -60, 0, 5
frame0317.png, Hazmat, 0.5, -60, 0, 2
frame0318.png, Hazmat, 0.5, 0, 0, 6
frame0318.png, Hazmat, 0.5, 0, 0, 7
frame0319.png, LandoltC, 0.5, 0, 0, Large
frame0319.png, Hazmat, 0.5, 0, 0, 6
frame0320.png, QR, 0.5, 0, 0, 25 x 25
frame0320.png, LandoltC, 0.5, 0, 0, Large
frame0320.png, Hazmat, 0.5, 0, 0, 6
frame0321.png, Hazmat, 0.5, 0, 0, 7
frame0321.png, Hazmat, 0.5, 0, 0, 3
frame0322.png, LandoltC, 0.5, 0, 0, Large
frame0322.png, Hazmat, 0.5, 0, 0, 6
frame0322.png, Hazmat, 0.5, 0, 0, 7
frame0323.png, LandoltC, 0.5, -30, 0, Large
frame0323.png, Hazmat, 0.5, -30, 0, 6
frame0323.png, Hazmat, 0.5, -30, 0, 7
frame0324.png, QR, 0.5, -30, 0, 25 x 25
frame0324.png, Hazmat, 0.5, -30, 0, 7
frame0324.png, Hazmat, 0.5, -30, 0, 3
frame0325.png, LandoltC, 0.5, -60, 0, Large
frame0325.png, Hazmat, 0.5, -60, 0, 6
frame0325.png, Hazmat, 0.5, -60, 0, 7
frame0326.png, QR, 0.5, -60, 0, 25 x 25
frame0326.png, Hazmat, 0.5, -60, 0, 7
frame0326.png, Hazmat, 0.5, -60, 0, 3
frame0327.png, LandoltC, 0.5, 30, 0, Large
frame0327.png, Hazmat, 0.5, 30, 0, 6
frame0327.png, Hazmat, 0.5, 30, 0, 7
frame0328.png, LandoltC, 0.5, 30, 0, Large
frame0328.png, Hazmat, 0.5, 30, 0, 6
frame0328.png, Hazmat, 0.5, 30, 0, 7
frame0329.png, QR, 0.5, 30, 0, 25 x 25
frame0329.png, Hazmat, 0.5, 30, 0, 7
frame0329.png, Hazmat, 0.5, 30, 0, 3
frame0330.png, LandoltC, 0.5, 60, 0, Large
frame0330.png, Hazmat, 0.5, 60, 0, 6
frame0330.png, Hazmat, 0.5, 60, 0, 7
frame0331.png, LandoltC, 0.5, 60, 0, Large
frame0331.png, Hazmat, 0.5, 60, 0, 6
frame0331.png, Hazmat, 0.5, 60, 0, 7
frame0332.png, QR, 0.5, 60, 0, 25 x 25
frame0332.png, Hazmat, 0.5, 60, 0, 3
frame0333.png, QR, 1.0, 0, 0, 25 x 25
frame0333.png, LandoltC, 1.0, 0, 0, Large
frame0333.png, Hazmat, 1.0, 0, 0, 6
frame0333.png, Hazmat, 1.0, 0, 0, 7
frame0333.png, Hazmat, 1.0, 0, 0, 3
frame0334.png, QR, 1.0, -30, 0, 25 x 25
frame0334.png, LandoltC, 1.0, -30, 0, Large
frame0334.png, Hazmat, 1.0, -30, 0, 6
frame0334.png, Hazmat, 1.0, -30, 0, 7
frame0334.png, Hazmat, 1.0, -30, 0, 3
frame0335.png, QR, 1.0, -60, 0, 25 x 25
frame0335.png, LandoltC, 1.0, -60, 0, Large
frame0335.png, Hazmat, 1.0, -60, 0, 6
frame0335.png, Hazmat, 1.0, -60, 0, 7
frame0335.png, Hazmat, 1.0, -60, 0, 3
frame0336.png, QR, 1.0, 30, 0, 25 x 25
frame0336.png, LandoltC, 1.0, 30, 0, Large
frame0336.png, Hazmat, 1.0, 30, 0, 6
frame0336.png, Hazmat, 1.0, 30, 0, 7
frame0336.png, Hazmat, 1.0, 30, 0, 3
frame0337.png, QR, 1.0, 60, 0, 25 x 25
frame0337.png, LandoltC, 1.0, 60, 0, Large
frame0337.png, Hazmat, 1.0, 60, 0, 6
frame0337.png, Hazmat, 1.0, 60, 0, 7
frame0337.png, Hazmat, 1.0, 60, 0, 3
frame0338.png, QR, 2.0, 0, 0, 25 x 25
frame0338.png, LandoltC, 2.0, 0, 0, Large
frame0338.png, Hazmat, 2.0, 0, 0, 6
frame0338.png, Hazmat, 2.0, 0, 0, 7
frame0338.png, Hazmat, 2.0, 0, 0, 3
frame0339.png, QR, 2.0, -30, 0, 25 x 25
frame0339.png, LandoltC, 2.0, -30, 0, Large
frame0339.png, Hazmat, 2.0, -30, 0, 6
frame0339.png, Hazmat, 2.0, -30, 0, 7
frame0339.png, Hazmat, 2.0, -30, 0, 3
frame0340.png, QR, 2.0, -60, 0, 25 x 25
frame0340.png, LandoltC, 2.0, -60, 0, Large
frame0340.png, Hazmat, 2.0, -60, 0, 6
frame0340.png, Hazmat, 2.0, -60, 0, 7
frame0340.png, Hazmat, 2.0, -60, 0, 3
frame0341.png, QR, 2.0, 30, 0, 25 x 25
frame0341.png, LandoltC, 2.0, 30, 0, Large
frame0341.png, Hazmat, 2.0, 30, 0, 6
frame0341.png, Hazmat, 2.0, 30, 0, 7
frame0341.png, Hazmat, 2.0, 30, 0, 3
frame0342.png, QR, 2.0, 60, 0, 25 x 25
frame0342.png, LandoltC, 2.0, 60, 0, Large
frame0342.png, Hazmat, 2.0, 60, 0, 6
frame0342.png, Hazmat, 2.0, 60, 0, 7
frame0342.png, Hazmat, 2.0, 60, 0, 3
frame0343.png, QR, 3, 0, 0, 25 x 25
frame0343.png, LandoltC, 3, 0, 0, Large
frame0343.png, Hazmat, 3, 0, 0, 6
frame0343.png, Hazmat, 3, 0, 0, 7
frame0343.png, Hazmat, 3, 0, 0, 3
frame0344.png, QR, 3, -30, 0, 25 x 25
frame0344.png, LandoltC, 3, -30, 0, Large
frame0344.png, Hazmat, 3, -30, 0, 6
frame0344.png, Hazmat, 3, -30, 0, 7
frame0344.png, Hazmat, 3, -30, 0, 3
frame0345.png, QR, 3, -60, 0, 25 x 25
frame0345.png, LandoltC, 3, -60, 0, Large
frame0345.png, Hazmat, 3, -60, 0, 6
